image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5106531977653503,6649.67138671875,1656.1490478515625,7086.001953125,3035.9091796875,20
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5035107731819153,7104.92919921875,1671.1856689453125,7681.083984375,2539.601318359375,21
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.47279495000839233,2285.986572265625,4238.54248046875,3163.990478515625,5004.521484375,22
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.4047107398509979,7087.23876953125,2473.201416015625,7482.865234375,3000.261474609375,23
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.36921045184135437,3471.76904296875,2854.781494140625,4418.28271484375,3107.927734375,24
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.3422859311103821,6596.90478515625,3069.625,7083.544921875,4113.640625,25
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.34207940101623535,6307.01708984375,4190.1044921875,6658.6982421875,5075.19970703125,26
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.3326687216758728,4563.7060546875,3186.825927734375,5607.9365234375,4006.464111328125,27
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.29609760642051697,6423.06396484375,4214.521484375,6675.07373046875,5074.45849609375,28
Maciet_142-2_076.jpg,0,illustration,0.8871874809265137,882.1195068359375,634.8500366210938,3661.677001953125,4618.291015625,0
PrissedAvennes_1877B_029.jpg,0,illustration,0.924929141998291,510.29888916015625,2249.17431640625,3108.263671875,3985.65478515625,0
PrissedAvennes_1877B_029.jpg,0,illustration,0.8678820729255676,505.3583984375,322.18634033203125,3088.876708984375,2160.646728515625,1
Bourgoin_1873A_094.jpg,0,illustration,0.8012638688087463,372.1090393066406,373.3715515136719,1580.7791748046875,1739.6441650390625,0
Bourgoin_1873A_094.jpg,0,illustration,0.41428086161613464,426.08453369140625,1892.5556640625,1539.53173828125,2153.276611328125,1
Bourgoin_1873A_094.jpg,0,illustration,0.31932106614112854,343.90447998046875,1800.53271484375,1545.382080078125,1945.394775390625,2
Parvillee_1874_047.jpg,0,illustration,0.8565523624420166,229.38006591796875,701.2909545898438,3409.4716796875,3835.03759765625,0
Maciet_142-2_050.jpg,0,illustration,0.801551103591919,1301.244384765625,2549.564453125,3333.8388671875,5002.01611328125,0
Maciet_142-2_050.jpg,0,illustration,0.7990307211875916,1484.859375,524.08984375,3517.69921875,2390.84423828125,1
Maciet_142-2_050.jpg,0,illustration,0.6342117190361023,1473.5654296875,275.9638366699219,4272.02978515625,2400.705810546875,2
Maciet_142-4_034.jpg,0,illustration,0.7163874506950378,1552.881103515625,1195.817626953125,2995.405517578125,4563.96435546875,0
Maciet_142-4_060.jpg,0,illustration,0.880918562412262,1118.61962890625,425.57989501953125,3200.478271484375,3027.445068359375,0
Maciet_142-4_060.jpg,0,illustration,0.8739078044891357,1980.29052734375,3758.8466796875,2475.31982421875,4131.10546875,1
Maciet_142-4_060.jpg,0,illustration,0.8355892896652222,1974.1622314453125,4206.52001953125,2485.088623046875,4942.49658203125,2
Maciet_142-4_060.jpg,0,illustration,0.8352784514427185,2918.95166015625,3604.3544921875,3285.659423828125,4128.51220703125,3
Maciet_142-4_060.jpg,0,illustration,0.8257480263710022,1097.193359375,3577.237548828125,1495.5091552734375,4167.36279296875,4
Maciet_142-4_060.jpg,0,illustration,0.819863498210907,1143.62158203125,4558.0380859375,1490.6751708984375,4956.39111328125,5
Maciet_142-4_060.jpg,0,illustration,0.8151684403419495,2541.9306640625,4250.9091796875,2744.3681640625,4547.45361328125,6
Maciet_142-4_060.jpg,0,illustration,0.8097538948059082,2614.945556640625,4656.59521484375,2954.73828125,4932.2236328125,7
Maciet_142-4_060.jpg,0,illustration,0.8015143871307373,2555.015625,3748.614501953125,2845.501953125,4130.1962890625,8
Maciet_142-4_060.jpg,0,illustration,0.7980632185935974,1568.12841796875,3725.156494140625,1875.295654296875,4154.830078125,9
Maciet_142-4_060.jpg,0,illustration,0.7976157665252686,3051.58984375,4551.93310546875,3285.41357421875,4927.8505859375,10
Maciet_142-4_060.jpg,0,illustration,0.7839495539665222,1478.26904296875,4253.38818359375,1696.5802001953125,4551.5146484375,11
Maciet_142-4_060.jpg,0,illustration,0.7663684487342834,2780.804931640625,4229.06884765625,2993.8564453125,4544.7861328125,12
Maciet_142-4_060.jpg,0,illustration,0.7627576589584351,1649.01220703125,4613.916015625,1838.557373046875,4947.06103515625,13
Maciet_142-4_060.jpg,0,illustration,0.7366178631782532,1744.4224853515625,4277.99609375,1934.0504150390625,4557.666015625,14
Maciet_142-4_060.jpg,0,illustration,0.7137653231620789,3041.9755859375,4360.529296875,3281.259765625,4528.49169921875,15
Maciet_142-4_060.jpg,0,illustration,0.6039830446243286,1198.4871826171875,4381.9384765625,1433.6990966796875,4549.33154296875,16
Maciet_142-4_060.jpg,0,illustration,0.2786300480365753,1200.1461181640625,4300.54150390625,1440.8515625,4561.77001953125,17
Beaumont-Collinot_1883B_22.jpg,0,illustration,0.8225982785224915,891.138427734375,1313.2186279296875,2061.626220703125,2453.79052734375,0
Beaumont-Collinot_1883B_22.jpg,0,illustration,0.7364150285720825,1134.3555908203125,2518.713623046875,1283.431884765625,3014.089111328125,1
Beaumont-Collinot_1883B_22.jpg,0,illustration,0.6907191872596741,959.8992309570312,2437.282470703125,1118.3453369140625,3016.55517578125,2
Beaumont-Collinot_1883B_22.jpg,0,illustration,0.6709902882575989,1337.79638671875,2520.28955078125,1496.7530517578125,3050.625244140625,3
Beaumont-Collinot_1883B_22.jpg,0,illustration,0.44866639375686646,1590.0958251953125,2506.2568359375,1945.3634033203125,3022.565673828125,4
Bourgoin_1873A_110.jpg,0,illustration,0.9131689071655273,415.6498107910156,433.59625244140625,1535.853759765625,1482.3089599609375,0
Bourgoin_1873A_110.jpg,0,illustration,0.567868709564209,461.0682373046875,1972.8724365234375,1520.76123046875,2172.909423828125,1
Bourgoin_1873A_110.jpg,0,illustration,0.39262855052948,448.8703308105469,1774.787109375,1518.017333984375,1940.64599609375,2
Bourgoin_1873A_110.jpg,0,illustration,0.3815392851829529,468.55462646484375,1584.042724609375,1495.112548828125,1735.314697265625,3
Bourgoin_1873A_110.jpg,0,illustration,0.3448098301887512,456.1257019042969,1689.9375,1517.7679443359375,1973.320556640625,4
Bourgoin_1873A_110.jpg,0,illustration,0.30409669876098633,457.80487060546875,1569.64501953125,1517.4984130859375,1802.8590087890625,5
Maciet_232-1_63.jpg,0,illustration,0.8960559368133545,560.4700317382812,383.83990478515625,859.5228881835938,837.8153076171875,0
Maciet_232-1_63.jpg,0,illustration,0.8803005814552307,563.6246948242188,868.2547607421875,855.4283447265625,1100.553466796875,1
Maciet_232-1_63.jpg,0,illustration,0.8162387609481812,564.6103515625,151.05482482910156,854.1470947265625,339.607666015625,2
Maciet_232-1_63.jpg,0,illustration,0.7381249070167542,458.81268310546875,337.98883056640625,526.5887451171875,840.6347045898438,3
Maciet_232-1_63.jpg,0,illustration,0.735615074634552,358.4764709472656,338.5596618652344,427.15899658203125,842.0982666015625,4
Maciet_232-1_63.jpg,0,illustration,0.702947199344635,891.9337768554688,431.0492858886719,966.5692138671875,770.8607788085938,5
Maciet_232-1_63.jpg,0,illustration,0.6957888603210449,913.2181396484375,196.56451416015625,1012.6092529296875,346.5688171386719,6
Maciet_232-1_63.jpg,0,illustration,0.6632720232009888,907.3587646484375,875.89697265625,1023.4022827148438,1052.291748046875,7
Maciet_232-1_63.jpg,0,illustration,0.6631465554237366,980.3716430664062,430.8367614746094,1058.002685546875,767.4909057617188,8
Maciet_232-1_63.jpg,0,illustration,0.5699285864830017,437.6795349121094,147.5293731689453,494.035400390625,342.19378662109375,9
Maciet_232-1_63.jpg,0,illustration,0.5206743478775024,410.9014892578125,881.5402221679688,520.3937377929688,1081.932861328125,10
Maciet_232-1_63.jpg,0,illustration,0.3972998559474945,421.5127868652344,881.1023559570312,499.15673828125,1070.453369140625,11
Maciet_142-2_103.jpg,0,illustration,0.8170219659805298,505.5943908691406,526.6043090820312,2379.94921875,1401.7733154296875,0
Maciet_232-2_097.jpg,0,illustration,0.8386382460594177,737.5733032226562,1045.0609130859375,1121.0250244140625,1141.3016357421875,0
Maciet_232-2_097.jpg,0,illustration,0.8248640298843384,731.479736328125,720.3419799804688,1126.0517578125,846.7630615234375,1
Maciet_232-2_097.jpg,0,illustration,0.8188503384590149,235.333984375,68.53717803955078,628.9676513671875,189.28262329101562,2
Maciet_232-2_097.jpg,0,illustration,0.8160628080368042,238.55728149414062,410.94415283203125,634.4928588867188,513.0669555664062,3
Maciet_232-2_097.jpg,0,illustration,0.8160122632980347,243.4882049560547,739.8999633789062,625.7562866210938,858.5179443359375,4
Maciet_232-2_097.jpg,0,illustration,0.8157540559768677,730.5941162109375,54.37908172607422,1121.7657470703125,186.33213806152344,5
Maciet_232-2_097.jpg,0,illustration,0.8128489851951599,730.0653686523438,896.4269409179688,1126.0089111328125,992.4605712890625,6
Maciet_232-2_097.jpg,0,illustration,0.8044141530990601,732.9056396484375,248.5299072265625,1123.3956298828125,357.2801513671875,7
Maciet_232-2_097.jpg,0,illustration,0.7971611618995667,730.5843505859375,574.9596557617188,1120.193359375,680.6234130859375,8
Maciet_232-2_097.jpg,0,illustration,0.7836833000183105,727.4494018554688,397.0653076171875,1124.966552734375,521.2932739257812,9
Maciet_232-2_097.jpg,0,illustration,0.7833770513534546,238.52076721191406,235.9960479736328,624.8399658203125,348.0657958984375,10
Maciet_232-2_097.jpg,0,illustration,0.7824936509132385,249.502685546875,1062.5465087890625,639.20263671875,1153.0411376953125,11
Maciet_232-2_097.jpg,0,illustration,0.7566692233085632,244.44834899902344,549.8759155273438,629.4688720703125,678.4005737304688,12
Maciet_232-2_097.jpg,0,illustration,0.7376437187194824,243.78497314453125,901.2291259765625,624.2843017578125,997.1918334960938,13
Maciet_232-2_097.jpg,0,illustration,0.7347546219825745,734.1124877929688,1198.05322265625,1120.6253662109375,1281.3037109375,14
Maciet_232-2_097.jpg,0,illustration,0.4345988631248474,254.42591857910156,1202.951416015625,642.7862548828125,1283.2686767578125,15
Maciet_232-2_097.jpg,0,illustration,0.3865545392036438,250.34130859375,1203.1610107421875,652.3723754882812,1523.8626708984375,16
Maciet_232-1_36.jpg,0,illustration,0.8395728468894958,195.59506225585938,634.30615234375,501.72601318359375,865.6691284179688,0
Maciet_232-1_36.jpg,0,illustration,0.8250758647918701,635.694580078125,241.27981567382812,887.9971313476562,505.1255187988281,1
Maciet_232-1_36.jpg,0,illustration,0.8098489046096802,1214.5767822265625,714.7850341796875,1321.11962890625,853.0220947265625,2
Maciet_232-1_36.jpg,0,illustration,0.7749819755554199,513.197998046875,644.9969482421875,617.167724609375,858.946533203125,3
Maciet_232-1_36.jpg,0,illustration,0.7639589309692383,1055.8116455078125,243.3497772216797,1301.132080078125,485.6543273925781,4
Maciet_232-1_36.jpg,0,illustration,0.7632459998130798,197.62060546875,241.15460205078125,420.6293029785156,388.32318115234375,5
Maciet_232-1_36.jpg,0,illustration,0.6948124766349792,893.5523681640625,246.41421508789062,1051.8023681640625,478.7345886230469,6
Maciet_232-1_36.jpg,0,illustration,0.6922230124473572,1084.3294677734375,718.14208984375,1148.74462890625,856.2059936523438,7
Maciet_232-1_36.jpg,0,illustration,0.6718276143074036,885.2369384765625,634.4560546875,954.846435546875,859.0527954101562,8
Maciet_232-1_36.jpg,0,illustration,0.655409038066864,995.2913818359375,480.06207275390625,1028.0,649.977783203125,9
Maciet_232-1_36.jpg,0,illustration,0.611690104007721,438.8685607910156,239.55299377441406,504.02301025390625,392.366455078125,10
Maciet_232-1_36.jpg,0,illustration,0.6077306866645813,1026.4798583984375,479.09075927734375,1056.5238037109375,650.4788818359375,11
Maciet_232-1_36.jpg,0,illustration,0.5933554768562317,500.58447265625,239.42359924316406,623.5244750976562,448.9692077636719,12
Maciet_232-1_36.jpg,0,illustration,0.5800793766975403,909.45361328125,479.46942138671875,939.6810302734375,650.6043701171875,13
Maciet_232-1_36.jpg,0,illustration,0.5709615349769592,959.8944702148438,638.4323120117188,1059.9658203125,859.7405395507812,14
Maciet_232-1_36.jpg,0,illustration,0.5627961158752441,940.4579467773438,478.6647033691406,980.0299682617188,652.5755004882812,15
Maciet_232-1_36.jpg,0,illustration,0.5533820390701294,682.4645385742188,549.2294311523438,825.7764282226562,858.4785766601562,16
Maciet_232-1_36.jpg,0,illustration,0.5175211429595947,198.47445678710938,391.6331787109375,255.05996704101562,466.8233947753906,17
Maciet_232-1_36.jpg,0,illustration,0.5143455266952515,963.7650146484375,478.78179931640625,999.5968627929688,652.6934814453125,18
Maciet_232-1_36.jpg,0,illustration,0.5031856894493103,972.4092407226562,477.9779357910156,996.8716430664062,650.2836303710938,19
Maciet_232-1_36.jpg,0,illustration,0.4757261574268341,194.07688903808594,384.72357177734375,449.1814270019531,626.70068359375,20
Maciet_232-1_36.jpg,0,illustration,0.44262659549713135,999.0428466796875,482.76904296875,1048.4390869140625,651.4844360351562,21
Maciet_232-1_36.jpg,0,illustration,0.43014055490493774,479.23370361328125,452.22918701171875,542.5723876953125,621.0971069335938,22
Maciet_232-1_36.jpg,0,illustration,0.4222840666770935,1056.01123046875,480.1133117675781,1306.1097412109375,718.0366821289062,23
Maciet_232-1_36.jpg,0,illustration,0.36421889066696167,554.9105224609375,450.5048828125,632.5242309570312,646.2760620117188,24
Maciet_232-1_36.jpg,0,illustration,0.30849674344062805,883.1387329101562,480.03466796875,915.0580444335938,650.4765014648438,25
Maciet_142-5_012.jpg,0,illustration,0.8944277763366699,2831.855712890625,362.6020202636719,3997.15869140625,2001.3131103515625,0
Maciet_142-5_012.jpg,0,illustration,0.8763142824172974,1897.1884765625,2089.88818359375,2800.91552734375,3852.646484375,1
Maciet_142-5_012.jpg,0,illustration,0.8565352559089661,3087.62890625,2362.639892578125,3948.9580078125,3268.829345703125,2
Maciet_142-5_012.jpg,0,illustration,0.845595121383667,953.4056396484375,3547.013671875,1778.853759765625,4758.65966796875,3
Maciet_142-5_012.jpg,0,illustration,0.8321852684020996,937.7966918945312,2010.27099609375,1772.82080078125,3252.8115234375,4
Maciet_142-5_012.jpg,0,illustration,0.8147752285003662,1910.83740234375,4124.68505859375,2764.815673828125,5238.96826171875,5
Maciet_142-5_012.jpg,0,illustration,0.8134129047393799,922.0411987304688,410.3677978515625,1802.5662841796875,1699.188720703125,6
Maciet_142-5_012.jpg,0,illustration,0.773687481880188,2042.999755859375,299.77069091796875,2606.806640625,873.1113891601562,7
Maciet_142-5_012.jpg,0,illustration,0.7650826573371887,3073.470703125,3422.703369140625,3941.889892578125,4096.74609375,8
Maciet_142-5_012.jpg,0,illustration,0.6659515500068665,2035.3328857421875,1044.13720703125,2659.817138671875,1551.62744140625,9
Murphy-Horne_1815_111.jpg,0,illustration,0.7869122624397278,471.8372497558594,1473.1337890625,2011.0755615234375,5915.31103515625,0
Murphy-Horne_1815_111.jpg,0,illustration,0.7819954752922058,2687.459228515625,3096.687744140625,3056.808349609375,5273.81884765625,1
Murphy-Horne_1815_111.jpg,0,illustration,0.5356990694999695,470.1416931152344,1446.0968017578125,2691.112060546875,5952.84814453125,2
Murphy-Horne_1815_111.jpg,0,illustration,0.5221480131149292,468.26123046875,1439.6644287109375,3881.441162109375,5998.85791015625,3
EdhemPacha_1873_132.jpg,0,illustration,0.448312908411026,738.59423828125,303.7112121582031,2347.833251953125,1965.6356201171875,0
Maciet_142-2_019.jpg,0,illustration,0.8671659827232361,1185.2548828125,1698.6016845703125,2344.482421875,2834.07275390625,0
Maciet_142-2_019.jpg,0,illustration,0.8601002097129822,1238.769775390625,506.33428955078125,2379.194091796875,1681.190673828125,1
Soldi_1881_274.jpg,0,illustration,0.9142546057701111,109.77771759033203,722.4766235351562,2127.897216796875,2030.5830078125,0
Maciet_142-2_028.jpg,0,illustration,0.9058642983436584,2216.764892578125,244.72743225097656,3648.1728515625,1678.393310546875,0
Maciet_142-2_028.jpg,0,illustration,0.8939586877822876,707.234375,3785.24658203125,2009.3323974609375,5065.802734375,1
Maciet_142-2_028.jpg,0,illustration,0.8645609021186829,2167.0361328125,4012.517333984375,3481.27197265625,5277.98291015625,2
Maciet_142-2_028.jpg,0,illustration,0.8608570694923401,2211.8203125,2320.215087890625,3616.459716796875,3677.13427734375,3
Maciet_142-2_028.jpg,0,illustration,0.8354638814926147,617.1707763671875,260.94677734375,1873.5252685546875,1507.1663818359375,4
Maciet_142-2_028.jpg,0,illustration,0.7947924137115479,744.0592651367188,3341.259521484375,1779.2388916015625,3709.367919921875,5
Maciet_142-2_028.jpg,0,illustration,0.7595348954200745,598.0850219726562,1997.0450439453125,1937.024658203125,3308.0400390625,6
Maciet_142-2_028.jpg,0,illustration,0.6959006190299988,2245.127197265625,3664.9365234375,3339.6044921875,3985.349853515625,7
Maciet_142-2_028.jpg,0,illustration,0.6838595271110535,678.5173950195312,1555.9447021484375,1715.0203857421875,1944.6136474609375,8
Maciet_142-2_028.jpg,0,illustration,0.6619798541069031,886.8796997070312,5087.62158203125,1899.99853515625,5459.4013671875,9
Maciet_142-2_028.jpg,0,illustration,0.637485921382904,2364.68359375,1697.1531982421875,3490.951171875,2274.34423828125,10
EdhemPacha_1873_239.jpg,0,illustration,0.8443915843963623,715.8154907226562,1162.6390380859375,1188.7935791015625,1765.243408203125,0
EdhemPacha_1873_239.jpg,0,illustration,0.7669435739517212,282.3498840332031,508.8085021972656,785.2246704101562,1505.42236328125,1
