image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_04.jpg,face,0.9533892869949341
/content/yolo/inference/obj_imgs/GazetteDrouot_24767786_06.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155-04.jpg,face,0.6806547045707703
/content/yolo/inference/obj_imgs/GazetteDrouot_29526349_03.jpg,revers,0.997211754322052
/content/yolo/inference/obj_imgs/GazetteDrouot_25133065_03.jpg,face,0.9865734577178955
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_129-04.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_21468478_01.jpg,face,0.9899554252624512
/content/yolo/inference/obj_imgs/Christies_2016-04-22_429_01.jpg,revers,0.7929384112358093
/content/yolo/inference/obj_imgs/GazetteDrouot_2875606_02.jpg,revers,0.9872881174087524
/content/yolo/inference/obj_imgs/GazetteDrouot_27466878_03.jpg,revers,0.8789346218109131
/content/yolo/inference/obj_imgs/GazetteDrouot_14843975_10.jpg,face,0.9999980926513672
/content/yolo/inference/obj_imgs/GazetteDrouot_21232923_06.jpg,face,0.8346505761146545
/content/yolo/inference/obj_imgs/VA_O1103765_01.jpg,face,0.8996796011924744
/content/yolo/inference/obj_imgs/GazetteDrouot_3985603_01.jpg,face,0.999941349029541
/content/yolo/inference/obj_imgs/VA_O1104611_01.jpg,face,0.7927659153938293
/content/yolo/inference/obj_imgs/GazetteDrouot_23333365_02.jpg,face,0.5169947743415833
/content/yolo/inference/obj_imgs/Christies_2023-06-14_3_01.jpg,face,0.9730857014656067
/content/yolo/inference/obj_imgs/GazetteDrouot_19827384_01.jpg,face,0.9169068336486816
/content/yolo/inference/obj_imgs/GazetteDrouot_2488616_01.jpg,face,0.9998660087585449
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_02.jpg,face,0.9996490478515625
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_37-02.jpg,face,0.7556192874908447
/content/yolo/inference/obj_imgs/GazetteDrouot_4980766_01.jpg,revers,0.9732749462127686
/content/yolo/inference/obj_imgs/GazetteDrouot_22210571_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Sothebys_2022-03-30_155-01.jpg,revers,0.9720742702484131
/content/yolo/inference/obj_imgs/GazetteDrouot_23786450_02.jpg,revers,0.9998353719711304
/content/yolo/inference/obj_imgs/VA_O150508_01.jpg,face,0.9998593330383301
/content/yolo/inference/obj_imgs/GazetteDrouot_7589581_01.jpg,face,0.9977871179580688
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_261_01.jpg,face,0.9980660080909729
/content/yolo/inference/obj_imgs/Christies_2009-09-10_83_01.jpg,face,0.8433229327201843
/content/yolo/inference/obj_imgs/GazetteDrouot_25336449_01.jpg,face,0.997096061706543
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_04.jpg,face,0.9948505759239197
/content/yolo/inference/obj_imgs/GazetteDrouot_9047787_01.jpg,face,0.9976558685302734
/content/yolo/inference/obj_imgs/VA_O84929_01.jpg,face,0.9475172162055969
/content/yolo/inference/obj_imgs/GazetteDrouot_16286220_02.jpg,face,0.9736496210098267
/content/yolo/inference/obj_imgs/GazetteDrouot_1017743_01.jpg,face,0.9995550513267517
/content/yolo/inference/obj_imgs/GazetteDrouot_26382824_02.jpg,face,0.9992209672927856
/content/yolo/inference/obj_imgs/GazetteDrouot_13407058_03.jpg,revers,0.9978431463241577
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149_02.jpg,revers,0.5472439527511597
/content/yolo/inference/obj_imgs/Bonhams_2021-05-27_124_01.jpg,face,0.6229028105735779
/content/yolo/inference/obj_imgs/Christies_2009-09-10_99_01.jpg,face,0.9968761205673218
/content/yolo/inference/obj_imgs/Bonhams_2019-04-10_101-01.jpg,face,0.9852129220962524
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512-04.jpg,revers,0.7716923952102661
/content/yolo/inference/obj_imgs/GazetteDrouot_15003765_01.jpg,face,0.9999812841415405
/content/yolo/inference/obj_imgs/MD_927--1--520_03.jpg,face,0.6689525842666626
/content/yolo/inference/obj_imgs/GazetteDrouot_21001152_05.jpg,revers,0.9670987725257874
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_61_01.jpg,face,0.9872800707817078
/content/yolo/inference/obj_imgs/Bonhams_2010-12-17_4129-01.jpg,face,0.9638793468475342
/content/yolo/inference/obj_imgs/GazetteDrouot_25619839_04.jpg,revers,0.9775915145874023
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130_03.jpg,face,0.9938603639602661
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_09.jpg,revers,0.9998595714569092
/content/yolo/inference/obj_imgs/Bonhams_2007-09-26_189_01.jpg,face,0.9878036975860596
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_04.jpg,face,0.97403484582901
/content/yolo/inference/obj_imgs/GazetteDrouot_17913494_01.jpg,face,0.9999743700027466
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_144-01.jpg,face,0.9983468055725098
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_09.jpg,face,0.9447017908096313
/content/yolo/inference/obj_imgs/VA_O175503_01.jpg,face,0.9964644908905029
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683-03.jpg,face,0.7552764415740967
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40-03.jpg,face,0.992413341999054
/content/yolo/inference/obj_imgs/GazetteDrouot_8162676_01.jpg,face,0.7833427786827087
/content/yolo/inference/obj_imgs/GazetteDrouot_25336449_03.jpg,revers,0.9999277591705322
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_6546902_01.jpg,face,0.9741161465644836
/content/yolo/inference/obj_imgs/GazetteDrouot_16287819_03.jpg,face,0.8713440895080566
/content/yolo/inference/obj_imgs/VA_O11143_01.jpg,face,0.9985916018486023
/content/yolo/inference/obj_imgs/Christies_2022-10-24_1102_06.jpg,revers,0.9995490908622742
/content/yolo/inference/obj_imgs/GazetteDrouot_11114548_01.jpg,face,0.9885787963867188
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_07.jpg,face,0.7786000370979309
/content/yolo/inference/obj_imgs/GazetteDrouot_22964295_02.jpg,face,0.9824708104133606
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_516_03.jpg,revers,0.8202409148216248
/content/yolo/inference/obj_imgs/GazetteDrouot_19571572_06.jpg,revers,0.9998912811279297
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_09.jpg,face,0.9958460927009583
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_210_01.jpg,face,0.8919765949249268
/content/yolo/inference/obj_imgs/GazetteDrouot_8175806_01.jpg,face,0.9971221089363098
/content/yolo/inference/obj_imgs/GazetteDrouot_21604745_02.jpg,face,0.999693751335144
/content/yolo/inference/obj_imgs/GazetteDrouot_4008588_01.jpg,face,0.997700035572052
/content/yolo/inference/obj_imgs/Christies_2012-10-16_53_01.jpg,face,0.9098449945449829
/content/yolo/inference/obj_imgs/GazetteDrouot_4416610_02.jpg,face,0.9998422861099243
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_04.jpg,face,0.9963815212249756
/content/yolo/inference/obj_imgs/GazetteDrouot_20396534_01.jpg,face,0.996536374092102
/content/yolo/inference/obj_imgs/GazetteDrouot_15906098_01.jpg,face,0.9999266862869263
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_12.jpg,face,0.9991682767868042
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_5455922_01.jpg,face,0.9907556176185608
/content/yolo/inference/obj_imgs/Bonhams_2020-10-08_180-01.jpg,face,0.9541214108467102
/content/yolo/inference/obj_imgs/Bonhams_2025-04-16_614-02.jpg,revers,0.9999926090240479
/content/yolo/inference/obj_imgs/Sothebys_2009-04-01_218-01.jpg,face,0.9833577275276184
/content/yolo/inference/obj_imgs/Bonhams_2022-10-25_77-02.jpg,face,0.8964985609054565
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149_01.jpg,face,0.9262102246284485
/content/yolo/inference/obj_imgs/GazetteDrouot_3985615_01.jpg,face,0.9986039996147156
/content/yolo/inference/obj_imgs/Christies_2021-04-08_283_03.jpg,face,0.9993171691894531
/content/yolo/inference/obj_imgs/Christies_2022-05-25_58_01.jpg,face,0.6891419291496277
/content/yolo/inference/obj_imgs/MAK_KE__1541-3_01.jpg,face,0.9375169277191162
/content/yolo/inference/obj_imgs/GazetteDrouot_13407058_04.jpg,revers,0.98631751537323
/content/yolo/inference/obj_imgs/GazetteDrouot_19641093_01.jpg,face,0.9605447053909302
/content/yolo/inference/obj_imgs/GazetteDrouot_18569836_02.jpg,revers,0.999755322933197
/content/yolo/inference/obj_imgs/Bonhams_2004-03-24_1794-01.jpg,face,0.991952121257782
/content/yolo/inference/obj_imgs/29624250-02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_92-02.jpg,revers,0.9999918937683105
/content/yolo/inference/obj_imgs/GazetteDrouot_16433028_03.jpg,face,0.999962329864502
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_10.jpg,face,0.9154002666473389
/content/yolo/inference/obj_imgs/Christies_2010-10-08_268_01.jpg,face,0.9977356195449829
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_128_01.jpg,revers,0.698589563369751
/content/yolo/inference/obj_imgs/GazetteDrouot_24273572_01.jpg,face,0.9999686479568481
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_128-01.jpg,face,0.9678579568862915
/content/yolo/inference/obj_imgs/VA_O1460005_01.jpg,face,0.996161699295044
/content/yolo/inference/obj_imgs/GazetteDrouot_16433028_06.jpg,revers,0.9999387264251709
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_15.jpg,revers,0.7617053985595703
/content/yolo/inference/obj_imgs/GazetteDrouot_21908285_03.jpg,face,0.9961594343185425
/content/yolo/inference/obj_imgs/Sothebys_2009-04-01_220-01.jpg,face,0.9814372062683105
/content/yolo/inference/obj_imgs/Bonhams_2009-04-02_111_01.jpg,face,0.9444570541381836
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_226_01.jpg,face,0.9947924017906189
/content/yolo/inference/obj_imgs/Bonhams_2012-01-20_1212_01.jpg,revers,0.5655749440193176
/content/yolo/inference/obj_imgs/GazetteDrouot_20729987_01.jpg,face,0.9797226786613464
/content/yolo/inference/obj_imgs/GazetteDrouot_27275011_01.jpg,face,0.993776798248291
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_03.jpg,face,0.9999856948852539
/content/yolo/inference/obj_imgs/VA_O11168_01.jpg,face,0.99280846118927
/content/yolo/inference/obj_imgs/GazetteDrouot_8279804_03.jpg,revers,0.9998249411582947
/content/yolo/inference/obj_imgs/GazetteDrouot_10835658_02.jpg,revers,0.9463024735450745
/content/yolo/inference/obj_imgs/Bonhams_2011-03-16_31_01.jpg,revers,0.7151150107383728
/content/yolo/inference/obj_imgs/GazetteDrouot_10554407_01.jpg,face,0.9993318915367126
/content/yolo/inference/obj_imgs/GazetteDrouot_15955391_02.jpg,revers,0.9983959794044495
/content/yolo/inference/obj_imgs/VA_O1104537_01.jpg,face,0.6883624196052551
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_235_01.jpg,face,0.9698731303215027
/content/yolo/inference/obj_imgs/GazetteDrouot_8162686_01.jpg,face,0.630612313747406
/content/yolo/inference/obj_imgs/GazetteDrouot_25144169_01.jpg,face,0.999790370464325
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_01.jpg,face,0.6930866241455078
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112_02.jpg,face,0.8057343363761902
/content/yolo/inference/obj_imgs/Christies_2020-10-28_143_02.jpg,face,0.974516749382019
/content/yolo/inference/obj_imgs/Sothebys_2012-10-24_298-01.jpg,face,0.6920766830444336
/content/yolo/inference/obj_imgs/GazetteDrouot_6531319_01.jpg,face,0.7416088581085205
/content/yolo/inference/obj_imgs/Christies_2016-04-22_414_01.jpg,face,0.9938567280769348
/content/yolo/inference/obj_imgs/Christies_2015-11-23_291_01.jpg,face,0.5372104048728943
/content/yolo/inference/obj_imgs/GazetteDrouot_29270232_02.jpg,face,0.9881531596183777
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_01.jpg,face,0.9925826787948608
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_10.jpg,face,0.684571385383606
/content/yolo/inference/obj_imgs/GazetteDrouot_10171284_01.jpg,face,0.5519214868545532
/content/yolo/inference/obj_imgs/Bonhams_2007-03-14_314-01.jpg,face,0.9909337759017944
/content/yolo/inference/obj_imgs/GazetteDrouot_5526536_01.jpg,face,0.9916650652885437
/content/yolo/inference/obj_imgs/GazetteDrouot_2427983_01.jpg,face,0.9990168809890747
/content/yolo/inference/obj_imgs/GazetteDrouot_3809013_01.jpg,face,0.9988784193992615
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_133_01.jpg,face,0.5863692760467529
/content/yolo/inference/obj_imgs/GazetteDrouot_23073506_04.jpg,face,0.9262372255325317
/content/yolo/inference/obj_imgs/GazetteDrouot_23073914_05.jpg,face,0.9888020753860474
/content/yolo/inference/obj_imgs/GazetteDrouot_16195246_01.jpg,face,0.7414934039115906
/content/yolo/inference/obj_imgs/GazetteDrouot_23262552_01.jpg,face,0.997771143913269
/content/yolo/inference/obj_imgs/GazetteDrouot_8162675_02.jpg,face,0.953546941280365
/content/yolo/inference/obj_imgs/GazetteDrouot_14175931_02.jpg,face,0.9999724626541138
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_211-01.jpg,face,0.9935216307640076
/content/yolo/inference/obj_imgs/Christies_None_07.jpg,revers,0.9999979734420776
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_58_01.jpg,face,0.9965566396713257
/content/yolo/inference/obj_imgs/GazetteDrouot_12976557_06.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Bonhams_2010-12-17_4129_01.jpg,face,0.9638793468475342
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_92_03.jpg,face,0.9999580383300781
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_165_02.jpg,revers,0.9899119734764099
/content/yolo/inference/obj_imgs/Bonhams_2005-03-01_34-01.jpg,face,0.946833074092865
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_02.jpg,face,0.9960629343986511
/content/yolo/inference/obj_imgs/GazetteDrouot_6734500_03.jpg,revers,0.9997991919517517
/content/yolo/inference/obj_imgs/GazetteDrouot_20100573_03.jpg,face,0.9844122529029846
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_07.jpg,face,0.9984530210494995
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316_04.jpg,revers,0.8910152912139893
/content/yolo/inference/obj_imgs/GazetteDrouot_29526349_02.jpg,face,0.7369282841682434
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40-01.jpg,face,0.9703902006149292
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256_01.jpg,revers,0.6965845227241516
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512_03.jpg,face,0.99105304479599
/content/yolo/inference/obj_imgs/GazetteDrouot_7018732_01.jpg,face,0.9982538819313049
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_05.jpg,revers,0.9429913759231567
/content/yolo/inference/obj_imgs/GazetteDrouot_22542381_03.jpg,face,0.968390166759491
/content/yolo/inference/obj_imgs/GazetteDrouot_20625875_04.jpg,face,0.9986825585365295
/content/yolo/inference/obj_imgs/Sothebys_2011-10-26_59_01.jpg,face,0.8966966867446899
/content/yolo/inference/obj_imgs/Christies_2023-06-14_1_02.jpg,face,0.9745056629180908
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_03.jpg,face,0.9930075407028198
/content/yolo/inference/obj_imgs/GazetteDrouot_24666714_01.jpg,face,0.9276013374328613
/content/yolo/inference/obj_imgs/GazetteDrouot_28881630_03.jpg,face,0.9566837549209595
/content/yolo/inference/obj_imgs/GazetteDrouot_29673627_06.jpg,revers,0.9999995231628418
/content/yolo/inference/obj_imgs/GazetteDrouot_29624250_01.jpg,face,0.8025476336479187
/content/yolo/inference/obj_imgs/GazetteDrouot_15955417_04.jpg,face,0.9748526215553284
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391_01.jpg,revers,0.9628982543945312
/content/yolo/inference/obj_imgs/GazetteDrouot_17317456_02.jpg,face,0.9113785624504089
/content/yolo/inference/obj_imgs/Christies_2022-05-25_59_01.jpg,face,0.8860081434249878
/content/yolo/inference/obj_imgs/GazetteDrouot_23956125_01.jpg,face,0.9186331629753113
/content/yolo/inference/obj_imgs/GazetteDrouot_17728534_02.jpg,revers,0.813019335269928
/content/yolo/inference/obj_imgs/Bonhams_2004-01-15_60-01.jpg,face,0.9976221919059753
/content/yolo/inference/obj_imgs/GazetteDrouot_29624252_01.jpg,face,0.9759618639945984
/content/yolo/inference/obj_imgs/GazetteDrouot_9092723_02.jpg,face,0.6245043873786926
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_209-03.jpg,revers,0.9081794023513794
/content/yolo/inference/obj_imgs/GazetteDrouot_29760155_05.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_316-01.jpg,revers,0.7507743835449219
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_02.jpg,revers,0.8986127972602844
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_01.jpg,face,0.9985431432723999
/content/yolo/inference/obj_imgs/GazetteDrouot_25789571_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Bonhams_2023-04-06_110-02.jpg,revers,0.9330011606216431
/content/yolo/inference/obj_imgs/GazetteDrouot_12961365_01.jpg,face,0.9607395529747009
/content/yolo/inference/obj_imgs/GazetteDrouot_28270970_04.jpg,revers,0.5164387226104736
/content/yolo/inference/obj_imgs/Christies_2013-10-08_95_01.jpg,face,0.9473192691802979
/content/yolo/inference/obj_imgs/MAK_KE__1007_01.jpg,face,0.8578569889068604
/content/yolo/inference/obj_imgs/GazetteDrouot_9442874_01.jpg,face,0.9999722242355347
/content/yolo/inference/obj_imgs/GazetteDrouot_16287820_04.jpg,revers,0.602372407913208
/content/yolo/inference/obj_imgs/Christies_2005-09-15_997_01.jpg,face,0.999459445476532
/content/yolo/inference/obj_imgs/GazetteDrouot_14763408_02.jpg,revers,0.9707803130149841
/content/yolo/inference/obj_imgs/GazetteDrouot_19673705_03.jpg,face,0.9229921102523804
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_06.jpg,face,0.929736316204071
/content/yolo/inference/obj_imgs/GazetteDrouot_11874361_03.jpg,face,0.8721425533294678
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_209_04.jpg,revers,0.9992857575416565
/content/yolo/inference/obj_imgs/VA_O1104636_01.jpg,face,0.7502544522285461
/content/yolo/inference/obj_imgs/MADD_71--4--5_01.jpg,face,0.9995934367179871
/content/yolo/inference/obj_imgs/GazetteDrouot_29859279_01.jpg,face,0.9943261742591858
/content/yolo/inference/obj_imgs/GazetteDrouot_28270969_01.jpg,face,0.9936127066612244
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_03.jpg,face,0.9974623918533325
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_02.jpg,face,0.5029868483543396
/content/yolo/inference/obj_imgs/Christies_2021-09-30_2_03.jpg,revers,0.9412949681282043
/content/yolo/inference/obj_imgs/GazetteDrouot_9331423_01.jpg,face,0.7787294983863831
/content/yolo/inference/obj_imgs/GazetteDrouot_23262550_01.jpg,face,0.995868980884552
/content/yolo/inference/obj_imgs/GazetteDrouot_19700771_02.jpg,face,0.9999783039093018
/content/yolo/inference/obj_imgs/GazetteDrouot_21573047_02.jpg,revers,0.9354290962219238
/content/yolo/inference/obj_imgs/MADD_74--3--12_01.jpg,face,0.9925472140312195
/content/yolo/inference/obj_imgs/Christies_2011-10-06_472_01.jpg,revers,0.5700934529304504
/content/yolo/inference/obj_imgs/Bonhams_2019-12-04_42-01.jpg,face,0.7528384923934937
/content/yolo/inference/obj_imgs/29673599-01.jpg,face,0.9995726943016052
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40-02.jpg,revers,0.9999244213104248
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155-05.jpg,revers,0.99922776222229
/content/yolo/inference/obj_imgs/Bonhams_2023-04-20_1158-01.jpg,face,0.9862924814224243
/content/yolo/inference/obj_imgs/Christies_2017-04-28_279_01.jpg,face,0.9924798011779785
/content/yolo/inference/obj_imgs/Bonhams_2007-09-26_189-01.jpg,face,0.9878036975860596
/content/yolo/inference/obj_imgs/Sothebys_2011-10-05_387_01.jpg,face,0.8913671374320984
