image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_029.jpg,no_ill,0.9769271612167358
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_376.jpg,no_ill,0.9999969005584717
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_188.jpg,no_ill,0.9999945163726807
/content/yolo/inference/doc_imgs_resized/Soldi_1881_277.jpg,ill,0.7010438442230225
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_021.jpg,no_ill,0.7045496106147766
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_042.jpg,no_ill,0.9825405478477478
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_034.jpg,no_ill,0.950129508972168
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_316.jpg,no_ill,0.9999432563781738
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_292.jpg,no_ill,0.986589789390564
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_218.jpg,no_ill,0.9976876974105835
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_060.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_182.jpg,no_ill,0.9999901056289673
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_185.jpg,no_ill,0.998043417930603
/content/yolo/inference/doc_imgs_resized/APT_1890_0102.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_156.jpg,no_ill,0.999995231628418
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_140.jpg,no_ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_050.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_020.jpg,no_ill,0.9999856948852539
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_186.jpg,no_ill,0.9999128580093384
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_199.jpg,ill,0.9954394698143005
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_120.jpg,no_ill,0.9999198913574219
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_203.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_114.jpg,no_ill,0.9997819066047668
/content/yolo/inference/doc_imgs_resized/Jones_1856_007.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_302.jpg,no_ill,0.9999920129776001
/content/yolo/inference/doc_imgs_resized/Racinet_1869_025.jpg,no_ill,0.9863627552986145
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_387.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_006.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_292.jpg,no_ill,0.9833114147186279
/content/yolo/inference/doc_imgs_resized/Racinet_1869_158.jpg,no_ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_194.jpg,no_ill,0.9935537576675415
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_060.jpg,ill,0.9999896287918091
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_421.jpg,no_ill,0.9991567134857178
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_266.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_038.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_326.jpg,no_ill,0.9978173971176147
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_099.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_215.jpg,no_ill,0.9917939305305481
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_044.jpg,no_ill,0.9999886751174927
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_197.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_013.jpg,no_ill,0.9999961853027344
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_072.jpg,ill,0.9999911785125732
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_302.jpg,no_ill,0.986330509185791
/content/yolo/inference/doc_imgs_resized/Racinet_1869_070.jpg,ill,0.9979142546653748
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_051.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_37.jpg,no_ill,0.9999109506607056
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_25.jpg,no_ill,0.9997902512550354
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_024.jpg,no_ill,0.9999992847442627
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_105.jpg,no_ill,0.9999274015426636
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_059.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_048.jpg,no_ill,0.999997615814209
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_251.jpg,ill,0.9996110796928406
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_019.jpg,ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_108.jpg,no_ill,0.9999014139175415
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_207.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_009.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_303.jpg,no_ill,0.9999508857727051
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_150.jpg,no_ill,0.999893069267273
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_054.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_279.jpg,no_ill,0.898389458656311
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_268.jpg,no_ill,0.9999938011169434
/content/yolo/inference/doc_imgs_resized/Soldi_1881_130.jpg,no_ill,0.9844939112663269
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_121.jpg,no_ill,0.9983691573143005
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_015.jpg,no_ill,0.9822821617126465
/content/yolo/inference/doc_imgs_resized/APT_1900_0045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_248.jpg,no_ill,0.9271338582038879
/content/yolo/inference/doc_imgs_resized/Racinet_1869_048.jpg,ill,0.9985203146934509
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_362.jpg,no_ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_227.jpg,no_ill,0.9998838901519775
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_019.jpg,no_ill,0.9429258704185486
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_086.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_64.jpg,ill,0.9999815225601196
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_022.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_109.jpg,no_ill,0.9999276399612427
/content/yolo/inference/doc_imgs_resized/Jones_1856_066.jpg,no_ill,0.9999970197677612
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_274.jpg,no_ill,0.9983682036399841
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_237.jpg,no_ill,0.9842162728309631
/content/yolo/inference/doc_imgs_resized/Racinet_1885_068.jpg,no_ill,0.9973270893096924
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_098.jpg,no_ill,0.9999239444732666
/content/yolo/inference/doc_imgs_resized/Racinet_1869_173.jpg,no_ill,0.9959515333175659
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_145.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_037.jpg,ill,0.9992019534111023
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_299.jpg,no_ill,0.9835880994796753
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_244.jpg,no_ill,0.9999908208847046
/content/yolo/inference/doc_imgs_resized/Soldi_1881_163.jpg,ill,0.9974931478500366
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_010.jpg,no_ill,0.9999699592590332
/content/yolo/inference/doc_imgs_resized/Jones_1856_112.jpg,ill,0.9932605624198914
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_309.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_170.jpg,no_ill,0.5053554773330688
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_075.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_110.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_149.jpg,no_ill,0.9999940395355225
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_422.jpg,no_ill,0.9999971389770508
/content/yolo/inference/doc_imgs_resized/Soldi_1881_216.jpg,ill,0.9121313095092773
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_078.jpg,no_ill,0.9999815225601196
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_180.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_016.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_063.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_43.jpg,no_ill,0.9998824596405029
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_054.jpg,no_ill,0.9999920129776001
/content/yolo/inference/doc_imgs_resized/Lessing_1890_28.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_090.jpg,ill,0.7023674845695496
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_126.jpg,no_ill,0.9999982118606567
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_101.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_019.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_058.jpg,no_ill,0.9999871253967285
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_157.jpg,no_ill,0.997837483882904
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_254.jpg,no_ill,0.9999585151672363
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_139.jpg,no_ill,0.9940516352653503
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_092.jpg,no_ill,0.9999737739562988
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_212.jpg,no_ill,0.9998294115066528
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_091.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_082.jpg,no_ill,0.9909936785697937
/content/yolo/inference/doc_imgs_resized/APT_1876_0052.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_113.jpg,no_ill,0.9528393745422363
/content/yolo/inference/doc_imgs_resized/Racinet_1869_055.jpg,ill,0.9993304014205933
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_006.jpg,no_ill,0.9999595880508423
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_057.jpg,no_ill,0.9999774694442749
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_033.jpg,ill,0.9999934434890747
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_051.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_007.jpg,no_ill,0.9999830722808838
/content/yolo/inference/doc_imgs_resized/Jones_1856_006.jpg,no_ill,0.9974547028541565
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_161.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_176.jpg,no_ill,0.999932050704956
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_006.jpg,no_ill,0.835231363773346
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_208.jpg,ill,0.9985072016716003
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_200.jpg,no_ill,0.9999927282333374
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_016.jpg,no_ill,0.9999898672103882
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_237.jpg,no_ill,0.9996596574783325
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_018.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_049.jpg,ill,0.9978439807891846
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_024.jpg,no_ill,0.9961681962013245
/content/yolo/inference/doc_imgs_resized/Soldi_1881_266.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_266.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_478.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_204.jpg,no_ill,0.9777215123176575
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_10.jpg,ill,0.9999294281005859
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_304.jpg,no_ill,0.9999810457229614
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_090.jpg,no_ill,0.9999971389770508
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_068.jpg,no_ill,0.9999974966049194
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_190.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_052.jpg,ill,0.9990656971931458
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_161.jpg,no_ill,0.9989591836929321
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_456.jpg,no_ill,0.9999979734420776
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_102.jpg,no_ill,0.9999898672103882
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_074.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_040.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_139.jpg,ill,0.9999948740005493
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_074.jpg,ill,0.9999880790710449
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_138.jpg,no_ill,0.9997971653938293
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_359.jpg,no_ill,0.932914137840271
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_277.jpg,ill,0.9982557892799377
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_137.jpg,ill,0.999951958656311
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_126.jpg,no_ill,0.9999397993087769
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_027.jpg,no_ill,0.956628143787384
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_307.jpg,ill,0.9999392032623291
/content/yolo/inference/doc_imgs_resized/Racinet_1869_165.jpg,ill,0.7393866777420044
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_331.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_159.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_151.jpg,ill,0.9687199592590332
/content/yolo/inference/doc_imgs_resized/Soldi_1881_053.jpg,ill,0.8152081966400146
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_321.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_28.jpg,ill,0.9999499320983887
/content/yolo/inference/doc_imgs_resized/Soldi_1881_041.jpg,ill,0.9998304843902588
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_015.jpg,no_ill,0.9237087965011597
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_233.jpg,no_ill,0.9967077970504761
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_030.jpg,no_ill,0.9999725818634033
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_056.jpg,no_ill,0.999982476234436
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_024.jpg,no_ill,0.9999743700027466
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_303.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_258.jpg,no_ill,0.9999682903289795
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_066.jpg,no_ill,0.968629777431488
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_167.jpg,no_ill,0.9999103546142578
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_178.jpg,no_ill,0.9400463700294495
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_349.jpg,no_ill,0.9961168766021729
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_199.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1902_0047.jpg,ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_054.jpg,ill,0.9996167421340942
/content/yolo/inference/doc_imgs_resized/Jones_1856_097.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_033.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_186.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Racinet_1885_015.jpg,ill,0.5164694786071777
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_306.jpg,ill,0.5931426882743835
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_147.jpg,ill,0.9810838103294373
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_086.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_329.jpg,no_ill,0.9999159574508667
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_044.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_123.jpg,ill,0.8826735615730286
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_135.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_482.jpg,no_ill,0.9999940395355225
/content/yolo/inference/doc_imgs_resized/Soldi_1881_296.jpg,no_ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_031.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_062.jpg,ill,0.996378481388092
/content/yolo/inference/doc_imgs_resized/Soldi_1881_167.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_121.jpg,ill,0.9999991655349731
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_104.jpg,no_ill,0.9998565912246704
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PAD_PAD_1893_500.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Lessing_1890_24.jpg,ill,0.9999960660934448
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_276.jpg,no_ill,0.9999785423278809
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_297.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_033.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_014.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_083.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_056.jpg,no_ill,0.9999023675918579
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_222.jpg,ill,0.548268735408783
/content/yolo/inference/doc_imgs_resized/Racinet_1869_011.jpg,ill,0.9716435670852661
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_261.jpg,ill,0.9999864101409912
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_036.jpg,no_ill,0.9999909400939941
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_086.jpg,no_ill,0.9999912977218628
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_291.jpg,no_ill,0.999704897403717
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_093.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_119.jpg,ill,0.7010794878005981
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_181.jpg,no_ill,0.9949576258659363
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_204.jpg,no_ill,0.999997615814209
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_097.jpg,ill,0.9999938011169434
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_137.jpg,no_ill,0.975151002407074
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_070.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_227.jpg,ill,1.0
